ID,PredictedProb
43761,0.42
43763,0.92
43764,0.9
43765,0.9
43767,0.82
43772,0.84
43773,0.736397515528
43774,0.76
43775,0.82
43777,0.96
43778,0.74
43779,0.92
43780,0.7
43781,0.52
43784,0.28
43785,0.64
43786,0.98
43788,0.76
43789,0.94
43790,0.88
43797,0.78
43798,0.76
43799,0.3
43800,0.46
43801,0.72
43802,0.7
43806,0.72
43807,0.86
43810,1.0
43811,0.9
43814,0.7
43815,0.58
43816,0.86
43818,0.82
43819,0.84
43820,0.74
43823,0.715257352941
43826,0.66
43827,0.66
43834,0.98
43835,0.52
43836,0.88
43839,0.76
43840,0.86
43841,0.74
43842,0.78
43844,0.74
43845,0.92
43848,0.76
43850,0.9
43853,0.54
43854,0.72
43855,0.52
43857,0.96
43861,0.44
43862,1.0
43863,0.613833828523
43866,0.88
43867,0.54
43868,0.92
43869,0.54
43872,0.555238095238
43877,0.58
43882,0.48
43887,0.84
43892,0.88
43895,0.36
43897,0.64
43898,0.54
43899,0.7
43901,0.64
43902,0.66
43905,0.76
43906,0.92
43907,0.9
43908,0.56
43909,0.64
43910,0.7
43911,0.9
43913,0.898181818182
43916,0.36
43918,0.54
43924,0.834285714286
43930,0.685183792815
43931,0.2
43932,0.98
43933,0.68
43944,0.7
43945,0.96
43946,0.36
43947,0.88
43950,0.84
43951,0.376448863636
43952,0.98
43953,0.6
43957,0.74
43959,1.0
43961,0.78
43962,0.42
43965,0.52
43967,0.94
43968,0.78
43970,0.78
43972,0.74
43973,0.78
43974,0.86
43975,0.68
43976,0.78
43977,0.62
43979,0.84
43980,0.96
43981,0.84
43983,0.66
43984,0.56
43992,1.0
43993,0.78
43995,0.895208333333
43996,0.76
43999,0.66
44001,0.62
44002,0.72
44003,0.64
44004,0.76
44005,0.84
44006,0.74
44007,0.96
44008,0.48
44012,0.82
44013,0.8
44018,0.9
44020,0.68
44021,0.734264092772
44023,0.98
44028,0.86
44029,0.92
44030,0.86
44032,0.78
44033,0.72
44034,0.72
44035,0.5
44036,0.54
44037,0.88
44041,0.76
44043,0.84
44044,0.92
44045,0.76
44046,0.68
44049,0.9
44055,0.3
44058,0.6
44059,0.86
44061,0.86
44063,0.68
44067,0.84
44068,0.58
44069,0.44
44070,0.523333333333
44072,0.68
44074,0.96
44075,0.74
44077,0.84
44080,0.8
44083,0.84
44089,0.72
44091,0.68
44092,0.44
44094,0.72
44096,0.82
44097,0.84
44102,0.92
44105,0.94
44109,0.5
44112,0.76
44114,0.896175710594
44116,0.92
44117,0.74
44118,1.0
44119,0.48
44122,0.88
44123,0.78
44125,0.62
44127,0.84
44128,0.62
44136,0.46
44139,0.8
44140,0.96
44142,0.78
44145,0.54
44146,1.0
44149,0.86
44150,0.62
44151,0.7
44154,0.88
44155,0.92
44156,0.8
44159,0.56
44162,0.6
44165,0.94
44166,0.86
44172,0.9
44173,0.86
44178,0.96
44179,0.8
44191,0.68
44192,0.86
44193,0.62
44195,0.7
44196,0.84
44197,0.7
44199,0.64
44202,0.66
44203,0.8
44204,0.84
44205,0.64
44206,0.58
44209,0.82
44212,0.88
44213,0.86
44215,0.76
44216,0.9
44217,0.94
44220,0.68
44221,0.88
44224,0.88
44225,0.5
44226,0.94
44229,0.96
44230,0.76
44231,0.8
44232,0.82
44235,0.28
44236,0.8
44238,0.4
44241,0.56
44243,0.92
44248,0.82
44251,0.54
44252,0.94
44254,0.82
44257,0.74
44259,0.878698933125
44261,0.74
44262,0.92
44266,0.502886461084
44269,0.7
44271,0.6
44274,0.66
44276,0.68
44281,0.56
44282,0.64
44283,0.9
44284,0.62
44286,0.74
44290,0.72
44293,0.926673560652
44295,0.78
44300,0.82
44301,0.9
44305,0.66
44307,0.78
44309,0.8
44311,0.84
44312,0.9
44313,0.58
44317,0.96
44318,0.78
44319,0.64
44321,0.7
44323,0.7
44324,0.62
44326,0.78
44329,0.74
44330,0.62
44332,0.94
44337,0.72
44338,0.52
44339,0.88
44342,0.88
44344,0.72
44345,0.72
44346,0.68
44353,0.84
44354,0.56
44355,0.632799082268
44357,0.8
44358,0.58
44359,0.88
44360,0.72
44361,0.42
44362,0.439407665134
44363,0.8
44364,0.48
44366,0.98
44367,0.575466666667
44375,0.96
44378,0.9
44380,0.651954354288
44384,0.86
44385,0.92
44386,0.5
44387,0.58
44388,0.9
44394,0.730625
44398,0.88
44400,0.84
44401,0.84
44403,0.637625
44408,0.76
44409,0.66
44413,0.85355177044
44414,0.72
44415,0.66
44419,0.36
44420,0.38
44421,0.7
44422,0.84
44423,0.88
44427,0.86
44430,0.8
44431,0.58
44432,0.96
44433,0.94
44439,0.68
44442,0.82
44444,0.64
44445,0.427884615385
44446,0.82
44448,0.86
44452,1.0
44455,0.84
44456,0.78
44466,1.0
44469,0.9
44471,0.78
44476,0.8
44478,0.54
44480,0.94
44483,0.088840445269
44486,0.84
44489,0.88
44490,0.86
44492,0.78
44496,0.34
44498,0.9
44499,0.62
44500,0.7
44503,0.652432432432
44506,0.68
44509,0.8
44511,0.88
44512,0.68
44513,0.46
44514,0.9
44516,0.8
44519,0.56
44520,0.78
44521,0.76
44522,0.54
44523,0.86
44528,0.82
44529,0.76
44531,0.9
44535,0.54
44537,0.98
44538,0.72
44539,0.64
44541,0.98
44543,0.72
44544,0.685
44545,0.72
44546,0.64
44547,0.74
44548,0.64
44549,0.62
44552,1.0
44554,0.96
44555,0.76
44558,0.72
44560,0.995230387868
44562,0.84
44563,0.66
44568,0.88
44570,0.92
44571,0.44
44573,0.38
44574,0.4
44575,0.715257352941
44577,0.84
44578,0.72
44579,0.799016393443
44580,0.611082251082
44583,0.82
44585,0.78
44590,0.88
44592,0.42
44593,0.98
44594,0.78
44595,0.7
44597,0.88
44599,0.86
44600,0.26
44601,0.72
44602,0.58
44604,0.48
44605,0.76
44608,0.72
44609,0.8
44611,0.64
44612,0.546292134831
44617,0.74
44622,0.7
44624,0.56
44627,0.62
44628,0.6
44629,0.58
44630,0.56
44633,0.8
44637,0.68
44638,0.878571428571
44639,0.82
44640,0.711228070175
44642,0.76
44644,0.42
44645,0.64
44646,0.6
44650,0.76
44653,0.84
44655,0.5
44659,0.191090770404
44661,0.62
44664,0.5
44665,0.54
44667,0.52
44669,0.88
44670,0.84
44672,0.7
44673,0.86
44675,0.86
44677,0.6
44681,0.96
44682,0.36
44686,0.92
44687,0.76
44688,0.76
44689,0.98
44690,0.748333333333
44691,0.72
44695,0.62
44697,0.92
44700,0.42
44701,0.48
44703,0.84
44704,0.34
44705,0.68
44707,0.64
44710,0.64
44712,0.72
44713,0.88
44716,0.94
44717,1.0
44720,0.8
44726,0.48
44727,0.78
44728,0.98
44732,0.84
44734,0.674545454545
44736,0.88
44737,0.72
44738,0.7
44742,0.88
44744,0.96
44745,0.84
44746,0.6
44749,0.86
44750,0.84
44752,0.93556440237
44753,0.84
44756,0.64
44759,0.58
44761,0.467884615385
44764,0.98
44765,0.58
44766,0.82
44767,0.8
44768,0.9
44776,0.92
44779,0.34
44781,0.76
44785,0.7
44788,0.46
44790,0.74
44793,0.5
44794,0.6
44796,0.88
44800,0.92
44801,0.566796116505
44802,0.66
44803,0.6
44804,0.86
44806,0.74
44807,0.86
44808,0.94
44810,0.4
44811,0.84
44812,0.94
44821,0.610125255383
44823,0.733253968254
44824,0.84
44825,0.84
44826,0.72
44828,0.82
44831,0.72
44833,0.66
44836,0.22
44837,0.92
44838,0.72
44839,0.86
44841,0.9
44843,0.88
44845,0.76
44846,0.88
44850,0.76
44852,0.58
44855,0.85724137931
44857,0.66
44860,0.94
44861,0.66
44862,0.86
44865,0.98
44866,0.9
44867,0.74
44870,0.82
44871,0.84
44872,1.0
44874,0.957936507937
44875,0.56
44876,0.98
44877,0.8
44878,0.82
44879,0.86
44880,0.98
44882,0.5
44883,0.86
44884,0.9
44885,0.92
44893,0.16
44899,0.58
44900,0.84
44904,0.5
44907,0.98
44909,0.58
44910,0.82
44913,0.46
44914,0.98
44915,0.889322829132
44916,0.96
44919,0.94
44920,0.8
44922,0.84
44924,0.94
44930,0.84
44932,0.92
44933,0.84
44934,0.48
44940,0.8
44941,0.857936507937
44942,0.58
44945,0.76
44947,0.54
44948,0.74
44950,0.88
44952,0.78
44954,0.86
44956,0.88
44959,0.94
44963,0.76
44969,0.56
44971,0.98
44973,0.84
44975,0.88
44979,0.74
44980,0.92
44981,0.777936507937
44984,0.64
44989,0.48
44995,0.7
45001,0.88
45003,0.82
45004,0.72
45009,0.56
45011,0.82
45016,0.606022706794
45021,0.79181472999
45024,0.507884615385
45029,0.82
45031,0.82
45034,0.98
45035,0.84
45038,0.86
45040,0.84
45042,0.38
45044,0.7
45045,0.54
45048,0.78
45051,0.38
45055,0.68
45057,0.8
45059,0.8
45061,0.92
45062,0.76
45063,0.8
45065,0.34
45066,0.68
45068,0.611578947368
45069,0.96
45070,0.82
45071,0.96
45072,0.76
45074,0.86
45076,0.8
45077,0.489758268012
45079,0.6
45080,0.94
45085,0.46
45087,0.8
45089,0.64
45090,0.92
45092,0.98
45094,0.715466666667
45095,0.76
45096,0.96
45097,0.510752688172
45098,0.96
45101,0.52
45103,0.98
45104,0.62
45107,0.94
45109,0.58
45110,0.8
45115,0.9
45117,0.8
45118,0.936175710594
45123,0.84
45125,0.86
45126,0.78
45131,0.5
45132,0.72
45134,0.68
45136,0.74
45139,0.78
45142,0.92
45146,0.8
45147,0.72
45148,0.684006656426
45151,0.977592592593
45157,0.96
45158,0.74
45159,1.0
45162,0.5
45163,0.6
45165,0.72
45168,0.98
45171,0.62
45173,0.696323933125
45174,0.86
45175,0.84
45176,0.543636363636
45177,0.56
45179,0.8
45181,0.76
45182,0.88
45183,0.7
45185,0.8
45186,0.72
45187,0.8
45188,0.74
45189,0.58
45190,0.86
45194,0.936907216495
45195,0.72
45197,0.92
45201,1.0
45202,0.64
45204,0.82
45208,0.74
45209,0.9
45210,0.88
45211,0.84
45212,0.92
45217,0.58
45218,0.64
45220,0.9
45223,0.92
45224,0.96
45228,0.56
45231,0.88
45232,0.46
45234,0.86
45235,0.9
45239,0.82
45242,0.830967741935
45245,0.68
45246,0.54
45247,0.58
45248,0.94
45249,0.94
45250,0.56
45251,0.96
45252,0.24
45254,0.670828025478
45255,0.86
45256,0.64
45257,0.84
45259,0.76
45260,0.96
45261,0.98
45262,0.634969325153
45264,0.48
45266,0.92
45267,0.62
45269,0.84
45271,0.66
45272,0.56
45273,0.390967741935
45278,0.957130044843
45284,0.82
45287,1.0
45288,0.32
45290,0.84
45291,0.98
45293,0.878571428571
45296,0.84
45300,0.74
45302,0.8
45303,0.76
45305,0.5
45308,0.8
45310,0.5
45312,0.7
45314,0.56
45317,0.84
45318,0.8
45319,0.84
45321,0.94
45323,0.92
45324,0.98
45325,0.98
45326,0.98
45328,0.72
45329,0.8
45330,0.72
45332,0.6
45333,0.7
45336,0.74
45337,0.74
45341,0.48
45344,0.72
45345,0.82
45346,0.84
45347,0.86
45348,0.3
45349,0.752202621783
45350,1.0
45352,0.6
45353,0.96
45356,0.76
45357,0.5
45363,0.98
45364,0.64
45366,0.78
45370,0.86
45373,0.66
45377,0.66
45381,0.78
45382,0.58
45383,0.686894491809
45386,0.68
45388,0.74
45391,0.96
45393,0.74
45394,0.74
45396,0.84
45397,0.94
45401,0.82
45415,0.68
45417,0.5
45418,0.68
45420,0.98
45424,1.0
45425,0.9
45426,0.86
45432,0.66
45433,0.94
45434,0.64
45435,0.78
45437,0.72
45438,0.74
45439,0.84
45440,0.84
45442,0.8
45446,0.6
45448,0.8
45450,0.66
45451,0.64
45452,0.34
45453,0.82
45454,0.86
45456,0.78
45457,0.953830216969
45459,0.72
45461,0.92
45462,0.736557377049
45465,0.92
45469,0.92
45470,0.46
45472,0.68
45473,0.58
45475,0.8
45477,0.82
45478,0.52
45489,0.88
45493,0.62
45494,0.92
45495,0.7
45496,0.86
45497,0.64
45500,0.98
45501,0.56
45503,0.68
45506,0.62
45509,0.52
45512,0.62
45515,0.82
45516,0.735194960212
45517,0.84
45518,0.68
45520,0.92
45523,0.68
45526,0.52
45528,0.94
45530,0.36
45532,0.7
45535,0.18
45536,0.8
45538,0.914965986395
45539,0.82
45543,0.72
45546,0.790828025478
45547,0.88
45551,0.76
45553,0.732070018622
45554,0.9
45555,0.867023063324
45557,0.54
45559,0.54
45562,0.9
45564,0.9
45565,0.84
45569,0.54
45570,0.88
45571,0.86
45572,0.82
45574,0.9
45575,0.86
45576,0.53465093412
45581,0.816738519213
45582,0.9
45583,0.92
45584,0.88
45585,0.82
45587,0.82
45589,0.64
45590,0.682429562594
45592,0.54
45593,0.92
45595,0.24
45597,0.52
45603,0.4
45604,0.46985915493
45605,0.68
45606,0.9
45611,0.54
45616,0.56
45618,0.7
45619,0.66
45623,0.78
45624,0.56
45625,0.74
45627,0.48
45629,0.76
45633,0.54
45634,0.670828025478
45636,0.78
45637,0.46
45639,0.78
45641,0.74
45643,1.0
45646,0.92
45647,0.46
45649,0.92
45650,0.84
45651,0.9
45652,0.6
45654,0.66
45656,0.52
45662,0.78
45666,0.68
45667,0.32
45669,0.7
45673,0.86
45674,0.46
45676,0.66
45677,0.74
45679,0.86
45680,0.68
45681,0.72
45682,0.84
45683,0.86
45684,0.86
45685,0.94
45687,0.72
45688,0.64
45690,0.72
45692,0.84
45693,0.82
45696,0.6
45698,0.56
45699,0.56
45700,0.72
45704,0.54
45706,0.84
45708,0.8
45709,0.64
45713,0.8
45715,0.88
45716,0.96
45717,0.68
45719,0.464444444444
45722,0.78
45723,0.56
45726,0.934264092772
45727,0.82
45730,0.82
45731,0.757142857143
45734,0.697625
45740,0.104042553191
45741,0.64
45742,0.9
45745,0.78
45748,0.68
45751,0.6
45752,0.92
45754,0.72
45757,0.86
45758,0.66
45759,0.84
45761,0.717253968254
45762,1.0
45766,0.617709923664
45767,0.86
45768,0.94
45771,0.415771301498
45772,0.76
45773,0.96
45774,0.28
45779,0.94
45782,0.86
45783,0.96
45785,0.5
45786,0.6
45787,0.92
45790,0.92
45791,0.9
45792,0.64
45793,0.94
45794,0.624996113978
45796,0.88
45797,0.62
45799,0.42
45802,0.74
45803,0.596175710594
45805,0.9
45807,0.86
45809,0.66
45810,0.72
45813,0.774406851504
45814,0.62
45816,0.44
45819,0.64
45822,0.62
45823,0.72
45827,0.78
45828,0.66
45830,0.74
45831,0.58
45832,0.4
45837,0.6
45838,0.86
45839,0.76
45841,0.7375
45844,0.34
45845,0.78
45846,0.88
45852,0.6
45853,0.96
45854,0.88
45856,0.5
45857,0.52
45860,0.96
45861,0.78
45864,0.84
45865,0.74
45866,0.9
45867,0.68
45868,0.9
45870,0.66
45871,0.62
45872,0.74
45873,0.44
45874,0.6
45876,0.797709923664
45877,0.74
45878,0.84
45880,0.84
45883,0.5
45884,0.42
45887,0.66
45889,0.84
45890,0.78
45892,0.96
45894,0.82
45897,0.84
45901,0.94
45903,0.74
45904,0.98
45905,0.84
45908,0.52
45909,0.98
45911,0.7
45913,0.78
45915,0.824615384615
45921,0.8
45923,0.9
45927,0.68
45928,0.66
45930,0.82
45931,0.68
45932,0.36
45934,0.84
45935,0.9
45938,0.78
45939,0.4
45941,0.82
45942,0.74
45949,0.8
45950,0.74
45951,0.76
45952,1.0
45953,0.88
45956,0.851445729216
45961,0.796557377049
45962,0.44
45965,0.56
45966,0.56
45968,0.88
45971,0.346292134831
45972,0.7
45973,0.6
45976,0.66
45981,0.78
45984,0.76
45985,0.84
45989,0.8
45991,0.7
45995,0.82
45998,0.88
46001,0.64
46014,0.84
46015,0.7
46017,0.54
46021,0.9
46022,0.32
46024,0.92
46025,0.8
46026,0.9
46030,0.8
46032,0.78
46034,0.94
46036,0.72
46037,0.82
46040,0.5
46041,0.82
46042,0.82
46043,0.64
46045,1.0
46047,0.72
46051,0.94
46052,0.58
46053,0.8
46055,0.72
46056,0.76
46058,0.54
46060,0.82
46061,0.58
46062,0.78
46063,0.875257352941
46065,0.9
46068,0.836397515528
46069,0.62
46070,0.72
46071,0.74
46072,0.88
46075,0.82
46078,0.9
46079,0.66
46080,0.56
46081,0.56
46085,0.72
46087,0.8
46090,0.7
46093,0.86
46095,0.4625
46096,0.76
46098,0.72
46099,0.66
46100,0.78
46105,0.76
46106,0.96
46107,0.66
46109,0.54
46110,0.78
46115,0.68
46117,0.78
46118,0.96
46120,0.7
46122,0.72
46123,0.46
46124,0.72706964757
46125,0.9
46126,0.62
46128,0.96
46130,0.74
46131,0.86
46138,0.427884615385
46139,0.4
46141,0.68
46143,0.86
46148,0.468466593647
46149,0.9
46150,0.62
46155,0.816557377049
46156,0.96
46157,0.86
46158,0.94
46160,0.92
46162,0.84
46163,0.84
46165,0.7
46167,0.8
46169,0.66
46170,0.96
46171,0.92
46174,0.7
46176,0.84
46179,0.56
46181,0.64
46182,0.64
46185,0.5
46186,0.76
46188,0.88
46191,0.82
46193,0.8
46194,0.76
46196,0.9
46198,0.62
46199,0.9
46203,0.78
46204,1.0
46206,0.6
46209,0.38
46210,0.56
46212,0.74
46214,0.96
46216,0.94
46218,0.6
46219,0.8
46221,0.76
46223,0.64
46224,0.98
46226,0.56
46227,0.92
46228,0.8
46230,0.9
46231,0.48
46232,0.62
46235,0.8
46236,0.92
46238,0.68
46240,0.98
46243,0.86
46248,0.82
46250,0.66
46254,0.66
46259,0.8
46260,0.76
46261,0.54
46262,0.64
46265,0.96
46266,0.72
46267,0.58
46268,0.84
46269,0.66
46271,0.74
46273,0.76
46274,0.692814483016
46275,0.9
46276,0.96
46278,0.78
46279,0.46
46280,0.92
46287,0.66
46291,0.74
46292,0.54
46293,0.76
46294,0.9
46295,0.92
46296,0.86
46297,0.46
46298,0.8
46299,0.86
46303,0.871366840681
46304,0.84
46310,0.56
46312,0.68
46313,1.0
46314,0.84
46316,0.68
46318,0.58
46319,0.850285714286
46320,0.84
46322,0.6
46325,0.3
46326,0.512432432432
46328,0.84
46330,0.68
46334,0.82
46337,0.58
46340,0.6
46341,0.52
46342,0.86
46343,0.8
46346,0.9
46347,0.96
46348,0.680491568832
46349,0.92
46350,0.82
46353,0.68
46358,0.7
46359,0.356
46360,0.603333333333
46361,0.753687421892
46362,0.66
46364,0.96
46367,0.92
46368,0.56
46374,0.44
46377,0.52
46378,0.78
46379,0.6
46382,0.68
46384,0.78
46387,0.98
46388,0.76
46389,0.86
46390,0.62
46391,0.66
46394,0.6
46395,0.98
46396,0.88
46397,0.44
46398,0.76
46400,0.82
46403,0.88
46404,0.78
46405,0.94
46406,0.72
46407,0.74
46411,0.54
46412,0.92
46413,0.74
46416,0.54
46421,0.9
46426,0.78
46432,0.82
46435,0.62
46437,0.9
46441,0.88
46444,0.78
46448,0.5
46449,0.82
46451,0.84
46452,0.88
46453,0.675466666667
46457,0.5
46459,0.9
46462,0.58
46463,0.6
46466,0.66
46476,0.655
46477,0.342978723404
46478,0.38
46479,0.74
46480,0.66
46483,0.68
46486,0.68
46492,0.58
46496,0.94
46498,0.76
46499,0.86
46502,0.48
46504,0.98
46505,0.66
46507,0.76
46508,0.96
46509,0.78
46511,0.82
46514,0.188840445269
46515,0.610352941176
46517,0.48
46519,0.86
46520,0.56
46522,0.62
46526,0.6
46527,0.5
46528,0.62
46529,0.98
46533,0.72
46540,0.84
46541,0.44
46543,0.88
46545,0.74
46547,0.92
46548,0.66
46550,0.74
46554,0.36
46558,0.34
46559,0.82
46560,0.44
46564,0.96
46567,0.64
46568,0.76
46569,0.66
46572,0.72
46578,0.82
46580,0.82
46581,0.82
46583,0.34
46584,0.98
46585,0.6
46586,0.9
46588,0.94
46589,0.56
46590,0.7
46593,0.693012048193
46597,0.8
46599,0.76
46600,0.68
46602,0.68
46603,0.78
46605,0.82
46606,0.8
46609,0.84
46610,0.88
46614,0.86
46615,0.46
46618,0.98
46619,0.78
46620,0.74
46622,0.88
46623,0.8
46624,0.74
46626,0.76
46628,0.54
46630,0.32087917138
46631,0.605627705628
46633,0.68
46634,0.86
46637,0.84
46638,0.88
46639,0.92
46640,0.74
46642,0.76
46643,0.72
46644,0.9
46645,0.7
46647,0.8
46648,0.652202621783
46649,0.82
46654,0.52
46656,0.68
46657,0.76
46660,0.88
46664,0.52
46665,0.86
46667,0.78
46668,0.76
46669,0.96
46670,0.6
46671,0.98
46673,0.84
46674,0.6
46675,0.54
46676,0.64
46677,0.58
46678,0.9
46679,0.94
46680,0.88
46681,0.76
46683,0.98
46684,0.52
46687,0.92
46689,0.78
46691,0.88
46692,0.84
46694,0.72
46696,0.54
46697,0.72
46698,0.9
46704,0.5
46707,0.72
46710,0.9
46711,0.46
46712,0.72
46714,0.6
46716,0.48
46717,0.82
46719,0.66
46721,0.876907216495
46724,0.82
46725,0.88
46727,0.76
46729,0.9
46730,0.6
46731,0.875284854099
46732,1.0
46733,0.86
46736,0.98
46737,0.86
46738,0.5
46743,0.44
46745,0.54
46746,0.7
46747,0.84
46748,0.72
46749,0.82
46752,0.88
46754,0.895
46755,0.88
46757,0.84
46760,0.64
46763,0.86
46769,0.68
46770,0.98
46771,0.48376940133
46775,0.438113123184
46779,0.86
46782,0.64
46783,0.98
46784,0.98
46785,0.92
46788,0.76
46790,0.84
46792,0.82
46794,0.52
46797,0.271746031746
46798,0.844006656426
46799,0.7
46800,0.66
46801,0.471929824561
46802,0.58
46805,0.78
46807,0.58
46809,0.54
46810,0.88
46814,0.46
46816,0.62
46818,0.675454545455
46819,1.0
46821,0.9
46823,0.64
46824,0.6
46826,0.86
46828,0.8
46830,0.76
46832,0.78
46833,0.8
46835,0.745183792815
46836,0.86
46837,0.48
46838,0.58
46839,0.94
46840,0.8
46841,0.917941176471
46842,0.68
46844,0.58
46845,0.84
46846,0.92
46847,0.38
46848,0.82
46850,0.62
46853,0.788484848485
46854,0.96
46855,0.72
46856,0.511082251082
46859,0.837592592593
46861,0.98
46865,0.563333333333
46867,0.58
46872,0.8
46876,0.56
46878,0.98
46879,0.68
46882,0.52
46887,0.735
46888,1.0
46889,0.82
46890,0.82
46893,0.76
46894,0.838556701031
46895,0.84
46897,0.72
46898,0.86
46899,0.82
46900,0.9
46901,0.74
46904,0.92
46905,0.94
46908,0.56
46911,1.0
46913,0.9
46914,0.74
46915,0.74
46917,0.96
46920,0.76
46921,0.7
46926,0.64
46927,0.84
46929,0.76
46930,0.56
46932,0.96
46933,0.62
46936,0.96
46937,0.82
46939,0.44
46941,0.84
46942,0.96
46943,0.48
46944,0.7
46945,0.84
46948,0.76
46949,0.96
46950,0.76
46953,0.94
46954,0.771228070175
46955,0.86
46956,0.855894736842
46958,0.84
46959,0.96
46961,0.52
46964,0.96
46965,0.94
46966,0.8
46967,0.96
46969,0.7
46971,0.56
46974,0.8
46976,0.94
46977,0.7
46979,0.32
46981,0.82
46982,0.9
46983,0.58
46985,0.64
46986,0.84
46989,0.897941176471
46990,0.44
46991,0.86
46992,0.18
46996,0.56
46997,0.756175710594
46998,0.84
46999,0.82
47000,0.66
47003,0.94
47004,0.76
47005,0.92
47006,0.76
47007,0.52
47009,0.82
47010,0.88
47013,0.8
47015,0.66
47016,0.64
47017,0.72
47018,0.74
47020,0.46
47025,0.86
47026,0.691818181818
47029,0.62
47037,0.74
47038,0.62
47040,0.78
47041,0.72
47042,0.38
47043,0.66
47046,0.58
47049,0.72
47052,0.76
47053,0.78
47054,0.94
47055,0.7
47056,0.7
47057,0.24
47058,0.82
47059,0.815806451613
47060,0.815894736842
47062,0.791851851852
47063,0.76
47064,0.46
47065,0.88
47066,0.94
47069,0.54
47074,0.7
47078,0.611746031746
47081,0.64
47083,0.86
47085,0.54
47087,0.9
47088,0.76
47090,0.84
47093,0.92
47098,0.58
47099,0.74
47100,0.9
47103,0.82
47105,1.0
47106,0.98
47118,0.88
47119,0.58
47120,0.92
47122,0.54
47124,0.578181818182
47125,0.907168608178
47126,0.7
47129,0.8
47133,0.76
47135,0.58
47137,0.88
47138,0.58
47139,0.36
47144,0.9
47146,0.86
47147,0.78
47148,0.76
47149,0.86
47152,0.76
47154,0.42
47155,0.94
47158,0.8
47160,0.62
47164,0.895257352941
47165,0.56
47167,0.68
47168,0.76
47169,0.92
47170,0.78
47172,0.68
47173,0.64
47174,0.74
47177,0.72
47179,0.54
47181,0.82
47182,0.772702656702
47183,0.92
47187,0.94
47188,0.68
47193,0.468745537086
47198,0.84
47200,0.6
47201,0.72
47202,0.56
47203,0.876557377049
47204,0.84
47205,0.66
47207,0.94
47209,0.64
47212,0.48
47213,0.98
47214,0.76
47216,0.76
47217,0.88
47218,0.88
47221,0.58
47222,0.52
47226,0.56
47227,0.64
47229,0.651262380393
47231,0.88
47233,0.98
47234,0.84
47235,0.92
47240,0.56
47241,0.6
47242,0.7
47243,0.86
47246,0.7
47247,0.68
47248,0.94
47251,0.370290868552
47252,0.5
47253,0.7
47254,0.84
47256,0.490793650794
47259,0.68
47260,0.88
47261,0.84
47264,0.82
47267,0.98
47268,0.8
47269,0.96
47270,0.96
47272,0.56
47274,0.52
47276,0.66
47279,0.76
47280,0.72
47281,0.62
47284,0.94
47286,0.52
47287,0.58
47288,0.751082251082
47289,0.6
47291,0.84
47293,0.32
47294,0.94
47296,0.96
47298,0.98
47301,0.64
47302,0.86
47305,0.76
47306,0.94
47308,0.54
47309,0.52
47310,0.86
47312,0.78
47314,0.72
47317,0.76
47318,0.64
47321,0.58
47322,0.94
47323,0.66
47324,0.76
47325,0.68
47329,0.82
47330,0.6
47332,0.82
47336,0.94
47337,0.74
47341,0.88
47343,0.8
47348,0.8
47349,0.8
47360,0.38
47361,0.68
47364,0.56
47365,0.8
47369,0.78
47372,0.78
47376,0.78
47377,0.306153846154
47378,0.96
47381,0.94
47386,0.96
47390,0.68
47391,0.9
47392,0.58
47393,0.66
47394,0.7
47396,0.86
47397,0.94
47399,0.9
47401,0.8
47403,0.6
47405,0.86
47406,0.86
47407,0.7
47408,0.909890710383
47409,0.78
47410,0.5
47413,1.0
47414,0.66
47421,0.8
47422,0.28
47425,0.96
47426,0.92
47428,0.68
47430,0.26
47431,0.351140429338
47432,0.72
47433,0.7
47436,0.9
47441,0.74
47446,0.56
47449,0.9
47450,0.7
47454,0.68
47455,0.68
47456,0.84
47457,0.48
47458,1.0
47459,0.88
47465,0.7
47467,0.88
47475,0.66
47476,0.86
47477,0.98
47482,0.72
47483,0.64
47485,0.575918367347
47486,0.64
47489,0.88
47490,0.78
47491,0.8
47494,0.6
47495,0.8
47499,0.76
47500,0.82
47501,0.86
47502,0.76
47504,0.6
47505,0.9
47507,0.68
47508,0.78
47509,0.8
47510,0.72
47511,0.8
47514,0.44
47515,0.98
47516,0.74
47518,0.84
47521,0.96
47523,0.92
47524,0.84
47527,0.66
47528,0.5
47529,0.88
47530,0.56
47531,0.74
47533,0.66
47536,0.724522187822
47537,0.86
47538,0.8
47543,0.86
47547,0.74
47549,0.68
47551,0.76
47556,0.94
47558,0.769925925926
47559,0.56
47562,0.94
47563,0.84
47569,0.74
47570,0.52
47571,0.8
47573,0.68
47574,0.658974358974
47575,0.9
47579,0.36
47580,0.74
47581,0.76
47583,0.78
47584,0.769826334142
47585,0.223636363636
47586,0.6
47587,0.86
47588,0.82
47590,0.76
47591,0.9
47592,0.32
47595,0.7
47596,0.8
47597,0.94
47599,0.98
47600,0.92
47601,0.6
47602,0.48
47603,0.84
47604,0.92
47605,0.78
47606,0.84
47607,0.98
47608,0.84
47609,0.86
47610,0.94
47611,0.76
47612,1.0
47613,0.8
47615,0.64
47618,0.9
47619,0.88
47620,0.84
47621,0.9
47623,0.82
47625,0.74
47627,0.68
47628,0.96
47629,0.68
47633,1.0
47634,0.565929463953
47635,0.42
47636,0.8
47639,0.86
47642,0.8
47644,0.72
47646,0.74
47649,0.84
47652,0.84
47653,0.86
47659,0.52
47661,0.78
47663,0.8
